trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-09-01 20:31:47,4933461930348832,"fraud_Schumm, McLaughlin and Carter",food_dining,14.0,Richard,Carter,M,5097 Martin Ridges,Minneapolis,MN,55403,44.9673,-93.2828,1022298,Chemical engineer,1976-09-29,686d64b5f3674572ec6bc815ab4db94b,1346531507,44.433519,-92.476959,0,55027.0,0.7829235471269286,review
2020-06-02 22:54:17,213193596103206,fraud_Fritsch LLC,travel,414.63,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,4db2db8934c0d251f1bb063c3032f3b1,1370213657,46.30518,-84.133222,0,49710.0,0.7829235471269286,review
2019-03-25 02:29:31,3513618443244549,fraud_Pacocha-Bauch,shopping_pos,109.75,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,047f93e7351cff3475bea265cc9fd721,1332642571,43.31643,-97.189159,0,57053.0,0.7815624230485102,review
2019-10-11 17:46:56,4560395181594436016,"fraud_McCullough, Hudson and Schuster",food_dining,13.89,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,ff261816cf1738041b88dcf865bdf228,1349977616,39.782204,-123.770075,0,95488.0,0.781188455254792,review
2019-04-04 02:23:15,30551643947183,fraud_Bins-Rice,gas_transport,48.97,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,18767da16cd7d621e6a301231882922b,1333506195,35.699299,-81.082525,0,28609.0,0.781188455254792,review
2020-06-15 05:14:30,6501313409525696,"fraud_Osinski, Ledner and Leuschke",grocery_pos,183.24,Carrie,Lewis,F,28925 Powell Mountains Apt. 762,Pecos,TX,79772,31.4467,-103.5791,12747,"Merchandiser, retail",1987-05-05,e25e19bea3aa1bd8c27c59f1fd8c8908,1371273270,31.296374,-103.479123,0,79772.0,0.781188455254792,review
2019-02-07 14:50:47,4155021259183870,fraud_Kutch-Ferry,home,12.81,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,a0d1fe8fe3868e07b748d686c74e0df3,1328626247,34.679476,-98.324805,0,73503.0,0.781188455254792,review
2020-03-20 12:41:29,213199865312311,fraud_Schmidt-Larkin,home,54.94,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,e12ccc0610fc11181b01ef365e9aad10,1363783289,35.779157,-84.29252199999999,0,37771.0,0.781188455254792,review
2020-02-25 00:21:41,4538566639857,fraud_Harber Inc,gas_transport,78.33,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,494cd4a08135a1c743d0291011a460a6,1361751701,40.710456,-74.335189,0,7901.0,0.781188455254792,review
2019-12-29 22:36:16,3590736522064285,fraud_Greenholt Ltd,health_fitness,32.81,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,ed478e58307775cee245ff5dfaccff5b,1356820576,33.857563,-91.693045,0,,0.7810190966901137,review
2019-11-18 18:21:20,4933461930348832,fraud_Greenholt Ltd,health_fitness,79.48,Richard,Carter,M,5097 Martin Ridges,Minneapolis,MN,55403,44.9673,-93.2828,1022298,Chemical engineer,1976-09-29,bff3abf216c8b83f0535a81bb9e49d85,1353262880,44.104164,-92.342539,0,55906.0,0.7790859853806528,review
2019-01-13 09:38:18,4428154703770710,fraud_Flatley-Durgan,misc_net,2.66,Brittany,Guerra,F,79209 Gary Dale,Colton,WA,99113,46.5901,-117.1692,761,Chief Marketing Officer,1943-06-30,75c1086d17bb3e11b7d67b3f36dc10d3,1326447498,45.787574,-117.17181,0,97828.0,0.7790859853806528,review
2019-12-17 21:08:45,180031190491743,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,55.12,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,eb107955ceb70ccacc2a1f08cc785077,1355778525,29.754119,-87.664521,0,,0.7790859853806528,review
2019-05-29 23:47:52,4400011257587661852,fraud_Ullrich Ltd,kids_pets,3.88,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,956afdab5eacb78f7c8ed453c6ffe640,1338335272,40.900795,-98.813295,0,68869.0,0.7783882077775207,review
2019-08-15 14:24:40,30364087349027,fraud_Heaney-Marquardt,entertainment,2.47,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,1982-02-05,6edf4be0b6cdd6c5b5e3b6ebf6e6e933,1345040680,34.890896000000005,-96.499628,0,74867.0,0.7772266089591143,review
2019-07-20 13:20:39,213178765398315,fraud_Reilly LLC,home,85.59,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,8abb59844e175ef0a971b4a18c85ddab,1342790439,42.441913,-107.778894,0,,0.775793903237815,review
2020-05-30 05:45:41,639023984367,fraud_Bauch-Raynor,grocery_pos,99.16,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,2388e7ef776f3db1e8b6afbab24ed365,1369892741,45.508386,-74.28284000000001,0,,0.775793903237815,review
2019-12-08 15:39:20,378904938837132,"fraud_Reichel, Bradtke and Blanda",travel,4.45,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1986-05-01,f1879ba9e434a4887739e00f3a9bca8a,1354981160,35.513733,-99.633124,0,73628.0,0.7756369284482106,review
2020-03-13 02:42:39,6554245334757802,"fraud_Swaniawski, Lowe and Robel",shopping_pos,9.24,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,2e6d632b3dcc2a000fb729fc0b6bd137,1363142559,33.852008000000005,-118.22678799999998,0,90746.0,0.7756369284482106,review
2019-11-09 06:48:18,213193596103206,"fraud_Little, Gutmann and Lynch",shopping_net,82.51,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,6d5dd8d8758edfadbef225619b4fd167,1352443698,45.355856,-83.75823100000001,0,49779.0,0.7756369284482106,review
2019-07-28 15:26:45,4745996322265,fraud_Brown-Greenholt,entertainment,92.49,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,caf8f3dd9f4044fa1fe1843b7b93bba1,1343489205,40.804356,-86.093047,0,46926.0,0.7751644167532018,review
2020-02-14 17:42:04,4657269323674365,fraud_Macejkovic-Lesch,shopping_pos,1013.9,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,1948-09-07,e07b8427da8933da49425eeb13be51ef,1360863724,30.921403,-84.82593100000001,1,39859.0,0.7750340241769992,review
2019-05-30 17:12:06,3553629419254918,"fraud_Kunze, Larkin and Mayert",travel,7.21,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,ad75ff19044da432d955477ce282c093,1338397926,48.560921,-122.976982,0,98250.0,0.7745184417379286,review
2019-03-15 12:41:32,180067784565096,"fraud_Schroeder, Wolff and Hermiston",travel,5.9,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,1942-01-06,864d58c62195b9ac5f7082122a841cba,1331815292,43.84233,-87.552308,0,,0.7745184417379286,review
2019-10-19 20:39:05,4003989662068504,"fraud_Terry, Johns and Bins",misc_pos,2.45,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,c5abf725f3dc1d82e5e02f5e1c64ffd9,1350679145,33.760396,-86.790767,0,35091.0,0.7745184417379286,review
2020-05-03 07:58:23,4961003488432306,fraud_Lockman Ltd,grocery_pos,121.32,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,1966-05-10,43d1953bcf6911a7eac919a4b211b9d0,1367567903,41.252627,-76.975381,0,17754.0,0.7745184417379286,review
2020-04-22 10:32:38,345832460465610,fraud_Torphy-Goyette,shopping_pos,1.12,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,38f0feab87277a4e515f443e163e1605,1366626758,39.664176,-78.122653,0,21750.0,0.7739696796996866,review
2019-06-02 21:15:56,4683638447911,"fraud_Reichel, Bradtke and Blanda",travel,509.04,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,b80a8806b578b5b7be5ec35190d0d077,1338671756,29.382836,-92.84353,0,,0.7732535276428406,review
2019-08-03 23:45:22,3547574373318979,fraud_Vandervort-Funk,grocery_pos,342.38,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",1962-04-30,7a0690450fe0ba4f04ca67f71cec78a1,1344037522,39.954004,-88.871146,1,62554.0,0.7725081405675138,review
2019-07-29 11:09:24,4935858973307492,"fraud_Lehner, Reichert and Mills",misc_pos,29.36,Lance,Wagner,M,6003 Brady Shoal Apt. 449,Irwinton,GA,31042,32.8088,-83.17399999999999,1841,Film/video editor,1975-06-01,0586cd8ca75a9853024742402a64cc8b,1343560164,33.321216,-83.09237399999999,0,31087.0,0.7725081405675138,review
2019-09-13 14:01:30,3576431665303017,fraud_Beier-Hyatt,shopping_pos,9.83,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,4ae4209db90aaaf9f872e2561d5dbc8c,1347544890,33.650216,-112.491168,0,85388.0,0.7725081405675138,review
2020-02-15 03:33:00,2356276337669917,fraud_Kutch and Sons,grocery_pos,82.27,Benjamin,Harris,M,0881 Lori Pines,Chester,MD,21619,38.9583,-76.2842,5848,Paediatric nurse,1981-02-15,29a7081feacb5916777c3e213a89f9a4,1360899180,38.561123,-76.688715,0,20608.0,0.7725081405675138,review
2019-02-14 14:55:26,2383461948823908,"fraud_Hagenes, Kohler and Hoppe",food_dining,101.65,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,a74f7f16dda3f90c5b3ced071b561f47,1329231326,43.33025,-70.442074,0,4046.0,0.7725081405675138,review
2019-10-11 17:39:16,3501509250702469,fraud_Treutel-King,travel,7.8,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,2ed7e9f22bc1c200fc4dc81c39ce9544,1349977156,25.411618,-82.149493,0,,0.7725081405675138,review
2019-09-28 17:35:37,4997733566924489,"fraud_Gutmann, McLaughlin and Wiza",home,7.78,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,1971-08-06,1ab45b2b4a521df242f33c7cc1d509a4,1348853737,45.722368,-93.794962,0,56357.0,0.7725081405675138,review
2019-09-24 16:57:07,4855488158131690372,fraud_Wuckert-Goldner,home,73.06,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,be94f2d753b5a6aac6f6577f3dea86a6,1348505827,45.12564,-73.0043,0,,0.7725081405675138,review
2020-05-09 09:37:20,4988304376504,fraud_Strosin-Cruickshank,grocery_pos,149.51,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,76f7a7affe2e075d5f007fb7dded8ba4,1368092240,41.14769,-74.59957800000001,0,7419.0,0.7725081405675138,review
2019-10-25 21:28:11,2235613922823698,fraud_Windler LLC,kids_pets,9.27,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,a8229c0d1e72344c7b5ea6dbfec3d05d,1351200491,42.5722,-104.997152,0,82213.0,0.7716125041848958,review
2019-07-15 18:13:53,30491348102802,fraud_Botsford PLC,home,5.07,Tommy,Dixon,M,8829 Steele Station,Dresden,KS,67635,39.6094,-100.4112,169,"Librarian, public",1953-07-30,07eb1a73e71497aae685eb7e001d7fbd,1342376033,40.205072,-100.095832,0,69022.0,0.7716125041848958,review
2019-10-26 07:46:06,571844099986,fraud_Kuhic LLC,shopping_net,8.0,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,499ca4d2b0038e7ee7c370e1d624c49c,1351237566,38.995408000000005,-86.44756,0,47436.0,0.771460713049498,review
2019-01-15 17:44:24,4191109180926792,"fraud_Schroeder, Hauck and Treutel",entertainment,61.14,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,9c1999325958be2862f0e5602751f9c3,1326649464,39.464694,-82.824061,0,45644.0,0.771460713049498,review
2019-10-06 10:30:07,4570636521433188,fraud_Murray-Smitham,grocery_pos,226.27,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,64254e00728b52fa75c19641f8b96445,1349519407,28.419035,-80.78963399999999,0,32926.0,0.771460713049498,review
2019-03-29 06:29:25,3543591270174051,"fraud_Mosciski, Gislason and Mertz",grocery_pos,93.13,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,c193f48d946cafb15268873779b7cb59,1333002565,39.618133,-78.722523,0,26767.0,0.771460713049498,review
2019-11-23 12:40:39,4040099974063068803,"fraud_Cormier, Stracke and Thiel",entertainment,67.03,Jeffrey,Lewis,M,24255 Bryan Square,Palermo,ND,58769,48.3396,-102.24,229,Administrator,1983-03-20,63b638e4cb1a8baaac289d224275bf27,1353674439,47.369615,-101.911973,0,58580.0,0.771460713049498,review
2019-09-18 07:54:10,3543591270174051,"fraud_Raynor, Feest and Miller",gas_transport,48.84,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,088e278dc60fa2051224ed2d8b39b099,1347954850,40.09901,-79.651453,0,15428.0,0.7712826503714355,review
2019-04-20 18:54:29,36485887555770,fraud_Abbott-Rogahn,entertainment,138.39,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,2005-01-29,280a73a0e1f1799645624a0549b9d8c4,1334948069,40.782726,-83.63661,0,45836.0,0.7712826503714355,review
2020-03-13 15:09:15,4147608975828480,"fraud_Hagenes, Kohler and Hoppe",food_dining,17.65,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,1944-07-26,9a8c14684d77a01e3980b574e179620e,1363187355,43.791677,-95.543665,0,56131.0,0.7708832599466002,review
2019-12-27 11:02:32,3558652751678952,"fraud_Baumbach, Feeney and Morar",shopping_net,50.22,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,1931-01-26,a9a6018865e049f3e3975fb73fd9de4b,1356606152,32.743024,-94.142128,0,75661.0,0.7708832599466002,review
2019-12-07 17:07:11,503848303379,fraud_Satterfield-Lowe,travel,9.6,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,1976-09-12,e92ac59c4aea2e8750cbe54f42bec6b6,1354900031,26.410519,-81.632749,0,34120.0,0.7708248633848607,review
2019-10-24 17:48:02,6011504998544485,fraud_Pouros-Haag,shopping_pos,8.19,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,f2c52d57b9c9474647bb068eb1c74963,1351100882,33.060618,-86.97199499999999,0,35035.0,0.7701192931988367,review
2019-12-23 04:32:19,345389171551808,fraud_Kling-Grant,grocery_net,63.26,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,d3996a6edb24599a5d9f1861bd27970a,1356237139,34.049124,-89.65647299999999,0,38922.0,0.7698868819558475,review
2020-05-02 19:01:36,3559160581764413,fraud_Reilly LLC,home,86.43,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,4888c0d880af49af3a0a34fb8079a83c,1367521296,41.874131,-78.802031,0,16738.0,0.7687374015026571,review
2019-12-01 16:27:46,4334230547694630,fraud_Renner Ltd,home,58.79,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,dffacbf119e6347fe231d38e4c38a248,1354379266,42.335062,-110.107754,0,83123.0,0.7687374015026571,review
2020-03-13 02:40:09,377234009633447,"fraud_Bahringer, Schoen and Corkery",shopping_pos,9.61,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,39c9bab01b661a529b5dd1ba32dadee3,1363142409,38.503539,-78.468554,0,22851.0,0.7687374015026571,review
2020-03-09 02:09:53,341542810616333,"fraud_Jones, Sawayn and Romaguera",misc_net,155.65,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,5d4640c8edbfc63565f90a75820b6e97,1362794993,38.483236,-94.469332,0,64725.0,0.7680396238995252,review
2019-12-13 05:17:01,180067784565096,"fraud_Douglas, Schneider and Turner",shopping_pos,9.71,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,1942-01-06,0785bd7ec93bd1443922d0799d9fdd16,1355375821,43.45967,-88.19290699999999,0,53090.0,0.7680396238995252,review
2020-05-12 21:42:33,373905417449658,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,29.89,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,1970-11-12,0b101d961cc1b913e5e090e0fbc34ec7,1368394953,31.669858,-97.567563,0,76689.0,0.7676921545201115,review
2019-05-25 00:43:16,3586955669388457,fraud_Kuvalis Ltd,gas_transport,73.83,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",1994-12-08,caffd12a29161126d971b0d7e7278a74,1337906596,40.169411,-78.947615,0,15936.0,0.7676824883135563,review
2020-03-24 19:05:21,4149238353975790,fraud_Romaguera and Sons,travel,438.56,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,ab373f0dc656cfeb435805faee9a05e5,1364151921,39.262024,-80.52286,0,26426.0,0.767200276686677,review
2019-05-13 22:16:18,4449530933957323,"fraud_Hermiston, Pacocha and Smith",health_fitness,123.11,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,1954-07-05,15073f93b68be59be0dc125a9ce25c3d,1336947378,39.110284,-122.021813,0,95912.0,0.7668188333049204,review
2019-06-26 15:58:51,4089096483689733451,fraud_Pacocha-Bauch,shopping_pos,283.81,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,088c7277a967fe3bcf3efcc685b0520d,1340726331,31.771718,-95.172751,0,75785.0,0.7668141337034466,review
2019-12-09 02:31:00,4239552724014407,"fraud_Welch, Rath and Koepp",entertainment,20.84,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,5c226ee948b43b6cf69e79b91148f46f,1355020260,40.694281,-84.84934,0,45898.0,0.7666636559780838,review
2020-04-22 19:24:31,4764202053279782,fraud_Cormier LLC,health_fitness,20.3,Derek,Jones,M,198 Candace Plaza,Diamond,OH,44412,41.0935,-81.0425,2644,Air cabin crew,1981-01-06,39b38d818e2fbdb05a0a4851d0e7ff40,1366658671,41.702225,-80.516033,0,44082.0,0.7666636559780838,review
2019-08-31 03:53:40,376012912828093,fraud_Larson-Moen,entertainment,172.28,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,456b2d83f280f875f3a0380282cfdba7,1346385220,41.294963,-89.08587299999999,0,61348.0,0.7666636559780838,review
2019-02-08 19:39:54,4642255475285942,"fraud_Streich, Dietrich and Barton",shopping_net,123.13,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,986340a86bc7ed85bf8a6cc9cdf4f1f9,1328729994,39.270197,-110.394325,0,,0.7666636559780838,review
2019-04-12 05:19:01,3590736522064285,fraud_Balistreri-Nader,misc_pos,156.95,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,122508c6d69b754be9c9978ed0e75b01,1334207941,34.01805,-93.429138,0,71940.0,0.7666636559780838,review
2020-03-12 13:36:55,4681601008538160,fraud_Mohr Inc,shopping_pos,3.47,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,84150c36327bd38b651ccc4c8ba4c7f3,1363095415,40.101945,-80.919967,0,43950.0,0.765684437631295,review
2019-12-29 08:21:30,2657850734909997,"fraud_Moore, Dibbert and Koepp",misc_net,74.22,Alan,Howard,M,04139 Johnson Prairie Suite 401,Detroit,MI,48206,42.3749,-83.1087,673342,Trading standards officer,1946-11-01,31b4ba35accf9f41a890e6b9880a7bb7,1356769290,42.926978000000005,-82.66884499999999,0,48027.0,0.7652796036565359,review
2020-05-29 05:20:34,676372984911,fraud_Block-Parisian,misc_net,1.23,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,3414a33edbb87006d6d79113539d4c2d,1369804834,39.455747,-99.138235,0,67675.0,0.7633049545512738,review
2020-06-01 13:32:07,375534208663984,fraud_Feil-Morar,health_fitness,75.69,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,e6c35fce0aa78786cfce3ad40a895f0d,1370093527,37.827222,-79.577469,0,24450.0,0.7633049545512738,review
2019-04-17 21:26:52,377113842678100,"fraud_O'Reilly, Mohr and Purdy",home,110.51,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,1965-03-25,532c052f9834498fbf63ad345b527c25,1334698012,39.926533,-74.508777,0,8015.0,0.7618310834198684,review
